iter	MultiClass
0	1.26904902
1	1.167239939
2	1.131658355
3	1.215063739
4	1.116711731
5	1.098804184
6	1.164472849
7	1.069672671
8	1.055192633
9	1.138573846
10	1.052132709
11	1.04212491
12	1.113770901
13	1.030834051
14	1.020995585
15	1.275946369
16	1.177614822
17	1.141021061
18	1.215113639
19	1.11555284
20	1.121609386
21	1.161260847
22	1.046657181
23	1.045793155
24	1.135513731
25	1.041055746
26	1.045793155
27	1.121138124
28	1.041055746
29	1.045793155
30	1.296279076
31	1.204243507
32	1.156485519
33	1.243081467
34	1.160762791
35	1.137922585
36	1.208252918
37	1.084339899
38	1.071602927
39	1.166551296
40	1.056943063
41	1.062771969
42	1.138489507
43	1.056943063
44	1.058535542
45	1.329794331
46	1.272121787
47	1.242337501
48	1.27352622
49	1.187480054
50	1.173579274
51	1.189464561
52	1.087769969
53	1.079418973
54	1.173352403
55	1.074890312
56	1.079418973
57	1.147410004
58	1.0310839
59	1.079418973
60	1.363571637
61	1.340161152
62	1.32800766
63	1.354166204
64	1.326168048
65	1.315270518
66	1.26538806
67	1.186847008
68	1.163675316
69	1.243937873
70	1.161742059
71	1.162388952
72	1.210744733
73	1.125085282
74	1.115371507
